Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     11.38     0.00    55528     0.00     0.00  decltype (__miter_base(({parm#1}.base)())) std::__miter_base<SafeTree::SafeNode<AVLNode<int> >**>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>)
  0.00     11.38     0.00    51567     0.00     0.00  NodeStack<SafeTree::SafeNode<AVLNode<int> > >::pop()
  0.00     11.38     0.00    44640     0.00     0.00  __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::deallocate(SafeTree::SafeNode<AVLNode<int> >**, unsigned long)
  0.00     11.38     0.00    44554     0.00     0.00  std::allocator_traits<std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::deallocate(std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&, SafeTree::SafeNode<AVLNode<int> >**, unsigned long)
  0.00     11.38     0.00    44373     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::~_Vector_base()
  0.00     11.38     0.00    44004     0.00     0.00  NodeStack<SafeTree::SafeNode<AVLNode<int> > >::push(SafeTree::SafeNode<AVLNode<int> >*)
  0.00     11.38     0.00    43785     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::~vector()
  0.00     11.38     0.00    38842     0.00     0.00  AVLNode<int>::setValue(int)
  0.00     11.38     0.00    38652     0.00     0.00  AVLNode<int>::setKey(int)
  0.00     11.38     0.00    38579     0.00     0.00  __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::allocate(unsigned long, void const*)
  0.00     11.38     0.00    38530     0.00     0.00  std::allocator_traits<std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::allocate(std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&, unsigned long)
  0.00     11.38     0.00    38330     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_allocate(unsigned long)
  0.00     11.38     0.00    38299     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_allocate_and_copy<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**> >(unsigned long, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>)
  0.00     11.38     0.00    37853     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::size() const
  0.00     11.38     0.00    37406     0.00     0.00  std::allocator_traits<std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::max_size(std::allocator<SafeTree::SafeNode<AVLNode<int> >*> const&)
  0.00     11.38     0.00    37343     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_get_Tp_allocator() const
  0.00     11.38     0.00    37106     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::max_size() const
  0.00     11.38     0.00    37020     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::reserve(unsigned long)
  0.00     11.38     0.00    36873     0.00     0.00  std::allocator<SafeTree::SafeNode<AVLNode<int> >*>::allocator()
  0.00     11.38     0.00    36859     0.00     0.00  __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::new_allocator()
  0.00     11.38     0.00    36711     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_Vector_impl::_Vector_impl()
  0.00     11.38     0.00    36529     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_Vector_base()
  0.00     11.38     0.00    36373     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::vector()
  0.00     11.38     0.00    36350     0.00     0.00  NodeStack<SafeTree::SafeNode<AVLNode<int> > >::NodeStack()
  0.00     11.38     0.00    29243     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<SafeTree::SafeNode<AVLNode<int> >*>(SafeTree::SafeNode<AVLNode<int> >* const*, SafeTree::SafeNode<AVLNode<int> >* const*, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    29102     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__copy_move_a<true, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    28469     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__copy_move_a2<true, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    27288     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::copy<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    27044     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    26848     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::uninitialized_copy<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    26624     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__uninitialized_copy_a<std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >*>(std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>, SafeTree::SafeNode<AVLNode<int> >**, std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&)
  0.00     11.38     0.00    24256     0.00     0.00  __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::~new_allocator()
  0.00     11.38     0.00    20509     0.00     0.00  SafeTree::memory_pool_tracked<AVLNode<int> >::reset_to_checkpoint()
  0.00     11.38     0.00     5749     0.00     0.00  std::atomic<bool>::store(bool, std::memory_order)
  0.00     11.38     0.00     4635     0.00     0.00  TSX::SpinLock::unlock()
  0.00     11.38     0.00     1603     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::_M_gen_rand()
  0.00     11.38     0.00     1481     0.00     0.00  std::atomic<bool>::operator bool() const
  0.00     11.38     0.00     1400     0.00     0.00  TSX::TSXStats::reset()
  0.00     11.38     0.00      686     0.00     0.00  std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&& std::forward<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::remove_reference<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >::type&)
  0.00     11.38     0.00      624     0.00     0.00  std::__detail::_Mod<unsigned long, 4294967296ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  0.00     11.38     0.00      624     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 4294967296ul, 1ul, 0ul>(unsigned long)
  0.00     11.38     0.00      623     0.00     0.00  std::__detail::_Mod<unsigned long, 624ul, 1ul, 0ul, true, true>::__calc(unsigned long)
  0.00     11.38     0.00      623     0.00     0.00  unsigned long std::__detail::__mod<unsigned long, 624ul, 1ul, 0ul>(unsigned long)
  0.00     11.38     0.00      517     0.00     0.00  std::reference_wrapper<AVLTree<int> >&& std::forward<std::reference_wrapper<AVLTree<int> > >(std::remove_reference<std::reference_wrapper<AVLTree<int> > >::type&)
  0.00     11.38     0.00      497     0.00     0.00  int&& std::forward<int>(std::remove_reference<int>::type&)
  0.00     11.38     0.00      460     0.00     0.00  std::reference_wrapper<std::atomic<bool> >&& std::forward<std::reference_wrapper<std::atomic<bool> > >(std::remove_reference<std::reference_wrapper<std::atomic<bool> > >::type&)
  0.00     11.38     0.00      392     0.00     0.00  unsigned long const& std::forward<unsigned long const&>(std::remove_reference<unsigned long const&>::type&)
  0.00     11.38     0.00      231     0.00     0.00  Catch::StringRef::~StringRef()
  0.00     11.38     0.00      224     0.00     0.00  void (&std::forward<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (&)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)
  0.00     11.38     0.00      145     0.00     0.00  std::thread::id::id()
  0.00     11.38     0.00      133     0.00     0.00  std::remove_reference<std::thread::id&>::type&& std::move<std::thread::id&>(std::thread::id&)
  0.00     11.38     0.00      127     0.00     0.00  unsigned long&& std::forward<unsigned long>(std::remove_reference<unsigned long>::type&)
  0.00     11.38     0.00      124     0.00     0.00  void (*&&std::forward<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>(std::remove_reference<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)>::type&))(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int)
  0.00     11.38     0.00      119     0.00     0.00  TestBench<AVLTree<int> >::t_ops::reset()
  0.00     11.38     0.00      112     0.00     0.00  std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_Head_base<std::reference_wrapper<std::atomic<bool> > >(std::reference_wrapper<std::atomic<bool> >&&)
  0.00     11.38     0.00      112     0.00     0.00  std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_Head_base<std::reference_wrapper<AVLTree<int> > >(std::reference_wrapper<AVLTree<int> >&&)
  0.00     11.38     0.00      112     0.00     0.00  std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> >&& std::forward<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >(std::remove_reference<std::thread::_Invoker<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int> > >::type&)
  0.00     11.38     0.00      111     0.00     0.00  std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_Head_base<std::reference_wrapper<TestBench<AVLTree<int> >::t_ops> >(std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>&&)
  0.00     11.38     0.00      102     0.00     0.00  std::remove_reference<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>::type&& std::move<std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&>(std::tuple<void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       99     0.00     0.00  std::_Head_base<0ul, std::thread::_State*, false>::_M_head(std::_Head_base<0ul, std::thread::_State*, false>&)
  0.00     11.38     0.00       99     0.00     0.00  std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >::_M_head(std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >&)
  0.00     11.38     0.00       99     0.00     0.00  std::__uniq_ptr_impl<std::thread::_State, std::default_delete<std::thread::_State> >::_M_ptr()
  0.00     11.38     0.00       99     0.00     0.00  std::thread::_State*& std::__get_helper<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >(std::_Tuple_impl<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >&)
  0.00     11.38     0.00       99     0.00     0.00  std::tuple_element<0ul, std::tuple<std::thread::_State*, std::default_delete<std::thread::_State> > >::type& std::get<0ul, std::thread::_State*, std::default_delete<std::thread::_State> >(std::tuple<std::thread::_State*, std::default_delete<std::thread::_State> >&)
  0.00     11.38     0.00       88     0.00     0.00  std::thread::joinable() const
  0.00     11.38     0.00       88     0.00     0.00  std::operator==(std::thread::id, std::thread::id)
  0.00     11.38     0.00       69     0.00     0.00  std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>::_M_head(std::_Head_base<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), false>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>::_M_head(std::_Head_base<1ul, std::reference_wrapper<std::atomic<bool> >, false>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>::_M_head(std::_Head_base<2ul, std::reference_wrapper<AVLTree<int> >, false>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<0ul, void (*)(std::atomic<bool>&, AVLTree<int>&, int, int, TestBench<AVLTree<int> >::t_ops&, int, int, int), std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<1ul, std::reference_wrapper<std::atomic<bool> >, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<2ul, std::reference_wrapper<AVLTree<int> >, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       67     0.00     0.00  std::_Tuple_impl<6ul, int, int, int>::_M_head(std::_Tuple_impl<6ul, int, int, int>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Head_base<3ul, unsigned long, false>::_M_head(std::_Head_base<3ul, unsigned long, false>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Head_base<4ul, int, false>::_M_head(std::_Head_base<4ul, int, false>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>::_M_head(std::_Head_base<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, false>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Head_base<6ul, int, false>::_M_head(std::_Head_base<6ul, int, false>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<3ul, unsigned long, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       66     0.00     0.00  std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<5ul, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       65     0.00     0.00  std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>::_M_head(std::_Tuple_impl<4ul, int, std::reference_wrapper<TestBench<AVLTree<int> >::t_ops>, int, int, int>&)
  0.00     11.38     0.00       64     0.00     0.00  std::_Head_base<7ul, int, false>::_M_head(std::_Head_base<7ul, int, false>&)
  0.00     11.38     0.00       64     0.00     0.00  std::_Tuple_impl<7ul, int, int>::_M_head(std::_Tuple_impl<7ul, int, int>&)
